INDEX,HS,CN,TARGET,VERSION
4046,We can't keep this country homogeneous anymore!,"Migrants do contribute to our society, and it would be a shame to keep them out.",MIGRANTS,V6_lab
4047,"We are not interested in migrants, we just want to eliminate them.","Why would you say such a thing? Everyone is allowed to be a citizen of the EU and freely integrate. And, on the other hand, most migrants are good for the economy of the country they settle in.",MIGRANTS,V6_lab
4049,Immigrants steal our jobs and even our pensions. They are not welcome here!,"If we considered foreigners to be ""troublemakers"" then we should probably be less welcoming, but it seems we are still not willing to give up our ""standard of living"" that requires migrants to be here.",MIGRANTS,V6_lab
4050,Migrants... We are still giving these criminals a free pass!,The presumption of innocence is one of the main principles of our justice system. This means that your opinion is not enough to make someone guilty.,MIGRANTS,V6_lab
4051,"Immigrants break the law every day, they should be expelled.",Immigrants in the UK who have settled here legally have the right to remain.,MIGRANTS,V6_lab
4211,Muslims are a problem in my opinion. They do not want to assimilate into our civilised society.,"Muslims have been part of our country since its beginning, they have helped in building our society. They are our brothers and sisters. To suggest that Muslims are a problem is just not credible.",MUSLIMS,V6_lab
4213,Muslims are all against western civilisation.,"How about you please explain to us: who are the ""all"" here? Who are you against exactly? Why do you say so?",MUSLIMS,V6_lab
4472,"We are all in danger, we all want to see niggas disappear from the face of the earth.","The problem with racism in this country is not about ethnicity, but about people scared to live in a diverse society.",POC,V6_lab
4364,No one should dare to transition from man to woman. After that you cannot even be considered a man or a woman.,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",LGBT+,V6_lab
4366,All gays are a danger to children. They should be isolated.,"Gay people are not a danger to children, unless they are being abused. Please do not make such a statement.",LGBT+,V6_lab
4367,Queers are just a bunch of disgusting faggots. They should be isolated.,"I don't understand why you would think they are disgusting. It's not fair to have homophobic feelings, and I think it's better to try to be nice to anyone.",LGBT+,V6_lab
4371,"The LGBT community is a drain on society, a perfect depletion of our country.",It's not true that the LGBT community is a drain on society. The LGBT community makes a major and positive contribition to our society. I just don't see how this is detrimental.,LGBT+,V6_lab
4372,Gay men are sick. LGBT people are always messed up.,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles.",LGBT+,V6_lab
4373,Gay men are a burden on society because of their lifestyle choices.,Why do you think this way about a certain group? There are so many ways to live life.,LGBT+,V6_lab
4374,"We don't need gay men, we should just eradicate them.",The LGBT community is full of positive energy and diversity. They have created new communities and have contributed to society. I think they are full of life.,LGBT+,V6_lab
4375,Gays are just a bunch of disgusting pricks. They shouldn't be allowed to live.,"They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance.",LGBT+,V6_lab
4376,"I am not a homophobe, I just don't like the way gay people act.","Even if you are not homophobic it does not mean it's nice to say what you said. But either way, just because a person identifies as gay, does not make you obliged to like them (or to express your disliking).",LGBT+,V6_lab
4377,"I am not a homophobe, I just don't like the way gay people act, like crazy animals.",Gay people are human beings.,LGBT+,V6_lab
4381,Gay people are a burden to society.,Isn't it the failure to accept and respect an individual's sexuality that creates the burden society bears?,LGBT+,V6_lab
4383,Gays are a disease. It is a sickness and we must control it.,Are you talking about homosexuality? Do you think that a sexual orientation is a disease? Maybe we should try to have a conversation.,LGBT+,V6_lab
4384,Gays are degenerates.,Do you want to check their DNA? Do you want to cure them? I prefer all to be accepted as they are. I think the right thing to do is to live and let live.,LGBT+,V6_lab
4385,Gays are nothing but degenerates.,"Actually, being gay is not a disorder. But being so harsh is close to being a human rights violation.",LGBT+,V6_lab
4386,"Migrants are dangerous, they are not welcome in our country.",I don't know any migrant who is not happy with their new home. I think it's just a question of integration on our side.,MIGRANTS,V6_lab
4389,"We should remove the migrants' right to work, because most of them are not willing to.","They have the right to work. Migrants have a hard time finding regular jobs, just because often they are employed illegally.",MIGRANTS,V6_lab
4390,"Migrants are just a bunch of greedy, immoral, racist scum.","Migrants are not ""greedy"" or ""immoral"". They are people, who came here to have a better life. It's just that some don't think of them as people anymore. If you don't, you might forget that we are people too. We should realise that we are all human.",MIGRANTS,V6_lab
4391,Sick migrants are bringing disease and misery to our country.,"We shouldn't be surprised that immigrants are sick, as in they are humans and humans can get sick. We should welcome them even if they are sick.",MIGRANTS,V6_lab
4392,"Immigration, especially migrants of different faiths, is the cause of crime and erosion of the quality of life in our country.","Immigration is not a cause of crime and lack of quality of life. You can't say that an influx of a certain people would make our country worse off. The problem is the lack of social cohesion, not the presence of people with different beliefs and views.",MIGRANTS,V6_lab
4393,Europe is drowning in migrants.,Are you sure that it is possible to talk about Europe drowning in migrants? So far I only heard about migrants drowning at sea.,MIGRANTS,V6_lab
4394,"Every day, migrants commit suicide. If they don't want to be here they just might not come in.","Statistics on people dying by suicide are difficult to come by. However, researches clearly show that suicide rates are high for people of different ethnicities.",MIGRANTS,V6_lab
4395,Immigrants are a burden to our country.,Immigration is a part of the UK economy and contributes positively to the GDP. How is it possible that immigrants are a burden to the country?,MIGRANTS,V6_lab
4365,I am not a faggot. I am not homophobic. I am not anti gay. But I am sick tired of gays willing to be part of a minority club just to be able to flaunt their lives.,People don't have to identify as a minority just to live their lives.,LGBT+,V6_lab
4363,Gays are just sick. We should ban them.,"Homosexuality is not harmful to the population. Homosexuality is not just a passing phase, and we should just get over the idea of banning it.",LGBT+,V6_lab
4397,We have the worst of all groups in the world coming to our country: Muslims.,"We should not categorize people from other cultures, religions and nationalities as 'the best' or 'the worst'. I think it's more useful to think of all people as 'human beings'.",other,V6_lab
4362,"I'm not homophobic, but when the Lord uses the word love it is never about a homosexual.","Homophobia is a hate that has no place in a loving and caring society. Love, after all, is about inclusion, not hate.",LGBT+,V6_lab
4331,"Jews are only interested in controlling the government and making sure that no one tries to steal their power, we should get rid of them.","Jews are part of every aspect of our society, as it is normal in a democratic country. They are also part of the founding fathers of our country, and they have the right to have their beliefs respected.",JEWS,V6_lab
4333,"Jews are a burden to society, they have a stranglehold on American politics. We should get rid of them.","On the contrary: if you want an America that is diverse and great, you should weclome group or religion.",JEWS,V6_lab
4334,Jews are only interested in themselves and their own race.,Do you really think that Jews only care about themselves? Then why do they prefer to live in our country where they are not the majority? How would you answer that?,JEWS,V6_lab
4335,"Jews are literally pieces of shit. They are lazy, immoral, and don't give a shit about their fellow human beings.","I would bet you that it isn't because of any actions of Jewish people, it is rather an unrooted prejudice which does not bring any positive value to fellow human beings.",JEWS,V6_lab
4336,"Jews control the financial world, Hollywood, academia, and most importantly: government.","Even if Jews controlled the financial world, Hollywood, academia, and the whole solar system, it doesn't mean they are evil, privileged, or greedy people. Do you have any evidence for your statement?",JEWS,V6_lab
4337,I never understood how anyone could vote for a Jew in that situation. We can't just stand by and watch these Jews run amok in our country.,Why don't you remember those who have been persecuted and killed instead?,JEWS,V6_lab
4338,This is why I hate Jews: they have no moral standards.,Actually the vast majority of Jews have moral standards. Why don't you try to learn from their example?,JEWS,V6_lab
4339,"Jews don't belong here, because they aren't a true part of our country.",I think that Jews are a part of our country. Why would they need your consent?,JEWS,V6_lab
4340,"If you want to stop world problems, you have to speak out against Jewish race.","I don't think it is right to talk about race. As far as I'm aware, all people are created equal even if they have different religious beliefs.",JEWS,V6_lab
4341,I hate Jews. They're just a bunch of hypocrites.,I'm not sure why you think that way. Why are all Jews hypocrites?,JEWS,V6_lab
4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",JEWS,V6_lab
4344,We are destined to fail as a people because of Jews.,Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.,JEWS,V6_lab
4346,Jews are addicted to their religion and should be isolated.,"Even if Jews were addicted to their religion, there is nothing wrong in them joining a community of other people, regardless of the fact they're believers.",JEWS,V6_lab
4349,"Jews are everywhere, but they are too fundamentalist.","You're right about one thing: Jews spread around the world, but not all of them are religious, let alone being fundamentalists.",JEWS,V6_lab
4350,"Being gay is an illness, a disorder, a mental issue and should be ignored.","Being gay is not an illness, nor a disorder, nor a mental disorder. This is just a lack of awareness.",LGBT+,V6_lab
4352,Homosexuals are trying to impose their ideas on us.,Homosexuals are not forcing anybody to love people of the same sex. It is up to each individual to decide whether or not they want to live as they choose.,LGBT+,V6_lab
4353,"The lesbian, gay, bisexual and transgender (LGBT) community is not like other minority groups. They do not need to be 'accepted' or 'protected'.",The LGBT community is often stereotyped as not 'being like other minorities' when in fact they are no different from other people. They are just dealing with prejudices and conflicts that are specific to their community.,LGBT+,V6_lab
4354,LGBTs are a drain on society. Their sexual preferences are not our business.,"You are correctly referring to their sexual preferences, that is their affair. How do you think they are a 'drain' upon society by minding their own business?",LGBT+,V6_lab
4356,We need to de-normalise homosexuality. It is harmful to children.,"Although the evidence is not present, it is hard to see why it would be harmful to children. Homosexuals may be able to feel more at home in a society that does not condemn homosexuality.",LGBT+,V6_lab
4360,"I don't think that gay people can have rights, since they're unnatural.","Your claim has nothing to do with the evaluationary and scientific studies, suggesting that homosexuality is in the genetic codes (hence, they are 'natural'). Maybe you are concerned about their 'unconventional' love.",LGBT+,V6_lab
4361,"I'm a Christian, and I think it is wrong to promote homosexual behavior.","Just because someone is not a Christian, doesn't mean they are wrong or they have fewer rights.",LGBT+,V6_lab
4396,Illegal immigrants are coming to this country to take our jobs and our culture is being lost!,Why should we fear people coming from other countries? I don't think that their plan is to take our jobs and our culture. And maybe we should also start learning about THEIR culture!,MIGRANTS,V6_lab
4398,Migrants are snucking across the border.,"This is not true! Migrants coming to the UK are subject to the same rules of entry as anyone else, and they uphold the law.",MIGRANTS,V6_lab
4215,Islam is just a sinister cult that wants to impose its harsh faith and violent teachings on all of humanity.,"Islam is not a violent religion, and it doesn't want to impose at all.",MUSLIMS,V6_lab
4427,"Islam is a violent religion, and anyone who does not believe that is a supporter of terrorism.","Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.",MUSLIMS,V6_lab
4431,"I hate Muslims. They are all the same, they are all terrorists.","We are living in a complex and multifaceted world, and in order to understand it one needs to be part of a global community. In this respect, it is not useful to generalize in such a way.",MUSLIMS,V6_lab
4433,Islam is a totalitarian ideology.,"In some cases, there is a strong religious connection between a person and a particular community, which makes their experience of life much more enriching than the average person's. This does not mean that Islam is a totalitarian ideology.",MUSLIMS,V6_lab
4434,"Islam is a political ideology, it has no place in 21st century Europe.",Why do you think it is a good idea to label people based on their religion? It is discriminatory to say this about a person's belief.,MUSLIMS,V6_lab
4435,Islam has no place in a modern democratic state.,"Islam is not a monolith, it is a diverse collection of people from all backgrounds. Muslims have their own culture and identity. Islam is a way of life.",MUSLIMS,V6_lab
4436,Muslims are a problem in our country. They are a problem because they are not integrating.,"You can't judge people by their faith. This is just another example of xenophobia, the real problem concerning integration.",MUSLIMS,V6_lab
4439,Muslims are just a bunch of paedophiles and terrorist: we have to bring back 'educational methods' from the dark ages.,"The notion of ""bringing back the dark ages"" is a bit obscure. It is more accurate to refer to a strategy for countering extremism. This includes countering prejudice against Islam.",MUSLIMS,V6_lab
4440,Muslims are a problem in our country. They are a problem because they want to impose Islam.,"In a liberal society, people are free to practice their religion or none, but they are not free to promote their beliefs through force, and in fact this is not the case.",MUSLIMS,V6_lab
4441,Muslims are all subhuman and incompatible with a Christian society.,"What do you mean by ""a Christian society""? Are you saying that a Muslim community can't be a part of a Western society?",MUSLIMS,V6_lab
4442,Muslims are not welcome here. Their integration is incompatible with Western civilization.,"Is the ""integration"" you refer to an individual problem, or can we address it collectively?",MUSLIMS,V6_lab
4444,"Muslims rape our women, and they are not welcome in our country.",Would you say the same thing about any group of people you dislike?,MUSLIMS,V6_lab
4446,Muslims are invading us.,Muslims have been a part of this country since its beginnings and have always been a part of our society. They are our brothers and sisters.,MUSLIMS,V6_lab
4451,Islam is incompatible with Western civilization.,The overwhelming majority of Muslims in the West are in favor of an open and multicultural society. Why should we target them for this? Why don't we target our real enemies instead?,MUSLIMS,V6_lab
4452,Muslims are not welcome here. We should ban them.,"Muslims are welcome here, but they have to follow the law. Why should we ban them if they respect the law?",MUSLIMS,V6_lab
4454,Muslims are a problem in my opinion. They are not welcome in our country: nobody wants them.,"If they are not welcome in your country, what is the point of them coming here in the first place?",MUSLIMS,V6_lab
4459,All black men are rapists.,"This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.",POC,V6_lab
4462,We live in a white society. Blacks don't belong here.,The country has always been made of people from different backgrounds coming together and creating a more just and peaceful society. Then it is in everyone's interest to promote mutual understanding and integration: it is the best solution to prevent conflicts within communities.,POC,V6_lab
4465,All black people are evil.,"All people, no matter their race, are judged on the basis of their behavior and contribution to society.",POC,V6_lab
4466,Blacks are naturally evil. They cannot be moral. Their entire existence is defined by their hatred of whites.,"Being inherently evil is not included in your definition of what it means to be moral, and morality is not connected to skin color either. Do you have any proof on your claim about hate?",POC,V6_lab
4469,The world would be a better place without black people.,"I think that you are overstating the case a bit (just a bit of course). Black people are a part of human race. It would be better if we didn't isolate those individuals, indeed we should be proud of mankind as a whole.",POC,V6_lab
4470,The world would be a better place without black people. They are criminals persecuting white people.,Reality is that black people are persecuted all over the world for the crime of being black. I don't see how this could be said for white people.,POC,V6_lab
4471,Blacks are nothing but degenerates. They are a plague on Europe.,"Today, Europeans are able to live in a harmonious and diverse society, with principles free of racism. But freedom is not something to be taken for granted.",POC,V6_lab
4430,Muslims are just an inconvenient group of people. I don't like Muslims.,What is the reason that you don't like Muslims? Maybe it's because they have a different culture?,MUSLIMS,V6_lab
4426,"Islam is a religion of violence, and promotes rape, murder, theft and war.",Islam doesn't contain all these bad things. It is a peaceful religion.,MUSLIMS,V6_lab
4402,Migrants are just happy-go-lucky people who do not take responsibility for their actions. If you want to live here you have to work.,The vast majority of migrants who arrive in the UK are willing to work. They simply do not want to be discriminated against just for being foreigners.,MIGRANTS,V6_lab
4425,Muslims have no place in civilised Europe. They are incompatible with democracy.,"Democracy is not about extremist views. How about trying to get along with other people of different religions, as is supposed to happen in civilised Europe?",MUSLIMS,V6_lab
4403,Migrants are just happy-go-lucky people who do not take responsibility for their actions.,"Migrants are often subject to dangerous situations in their countries of origin (violence, torture, rape, just to mention a few) and migration is often the only solution. They may appear 'happy-go-lucky':but aren't they just glad to be alive and safe?",MIGRANTS,V6_lab
4404,Foreigners are only interested in their own. They do not even care about their women or children.,"Foreigners have expressed concern for women's rights, and it is not surprising that they want to have access to health care and education, since they care for their children as well.",MIGRANTS,V6_lab
4405,Don't they realise that they are just workforce to us?,"Our immigration policy is about welcoming the best and the brightest, plus those in need. Being a part of the European community is about more than just asking for showing your papers.",MIGRANTS,V6_lab
4406,"Migrants are all racist, they all want to see us disappear from the face of the earth.","Migrants are not racist, they just ask to live in a more inclusive country.",MIGRANTS,V6_lab
4407,Migrants are the cause of the migrant crisis.,"They are not the only ones to blame for the crisis. People from all over the world come to our shores fleeing from wars, but this doesn't make them the cause of those wars.",MIGRANTS,V6_lab
4408,Muslim immigrants are a problem for us. They are mostly poor and mainly from the troubled parts of the world. They are not part of our civilisation.,"Have you ever looked at the countries of the EU? They have been inclusive towards Muslim migrants, thriving as a whole with their economic and social contribution.",other,V6_lab
4409,We are living in a dangerous world because of migrants.,"Migrants are not the problem, they are part of the solution to a number of problems. For example, they are willing to work hard to integrate with us into a modern and democratic society regardless of religion.",MIGRANTS,V6_lab
4410,I've met a few Muslims that are really nice and helpful. But most of them aren't respectful.,"If you want to be 'respected', don't be like them. Treat others as you would want to be treated yourself. That's how you will get respect.",MIGRANTS,V6_lab
4411,We should close our borders to Muslims. They are incompatible with Western civilization.,What does 'compatibility' mean? Isn't Islam a religion of peace?,other,V6_lab
4412,"Muslims have no place in civilised Europe, they can't come here and steal our jobs.","How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",other,V6_lab
4413,"We are supposed to be the most advanced, open, multicultural society in the world, but instead, we are full of muslim migrants importing terrorism.","People from all backgrounds are welcome here, regardless of their religious beliefs, whatever they may be.",other,V6_lab
4414,"Immigrants are coming in droves to this country, they are the reason we are having so many islamist attacks.","You can't blame all immigrants for the attacks a few carry out. It is easier, but not fair, to blame them all.",other,V6_lab
4415,Muslim invasion is a fact. We are living in a dangerous world. We are living in fear.,"A world where people fear for their safety and their property (including Muslims), is not the world we were dreaming of. The more inclusive we can be of people of different faiths, the better off we are.",MUSLIMS,V6_lab
4416,"Our government has allowed in many alien religions and cultures. Islam has proven to be far from beneficial to our society, and it is causing terrorism.","A religion is only considered harmful or 'compromised' when someone is labelled, with eyes closed, a 'terrorist' for their faith.",MUSLIMS,V6_lab
4417,Muslim invasion is a brand new problem. We must ban them before it is too late.,"Muslims already live in many European countries, and they are not banned. Why should we ban them from here?",MUSLIMS,V6_lab
4418,"Muslims have nothing to contribute to our society, they are just common criminals.","Muslims have contributed greatly to our society, and I do not see how they are 'common criminals'.",MUSLIMS,V6_lab
4419,Muslims are a problem in my opinion. They are not British.,Muslims have contributed greatly to our country and are proud of that. They are our brothers and sisters. Why should we be afraid of a religious minority?,MUSLIMS,V6_lab
4420,The West is infidel for the Muslims. They are terrorists.,You can't really depict the whole of Islam as a limited political ideology. Not all Muslims are terrorists.,MUSLIMS,V6_lab
4421,"Muslim mothers let their 3-year-old children play with toy guns, they should be ashamed of themselves!","This has nothing to do with toy guns and all with prejudice. To take a toy gun away from a child's hands is to take a toy away from the child, regardless of their religion.",MUSLIMS,V6_lab
4423,Muslims are invading us. They are just another religious minority taking in nothing but troubles.,"There is a problem with Islam in this country, but the problem is not about Muslims. The problem is that people do not feel welcome here because of discrimination.",MUSLIMS,V6_lab
4424,Muslims are just a bunch of child molesters and war criminals.,"Islam is not a religion of child molesters, why would it be?",MUSLIMS,V6_lab
4329,Jews don't belong here.,Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,JEWS,V6_lab
4328,Jews are not a religion and have nothing to do with our history.,"Jews are people that follow the Jewish faith, and Jewish people took part in our history. How can you deny that?",JEWS,V6_lab
4327,Jews have a monopoly on evil.,That's not true. And why would it be true? Why are they usually associated with evil?,JEWS,V6_lab
4246,"The Quran contains many offensive verses, and I find it hard to understand why people would want to read it.","I understand that you might not like what you are reading, but why should you be offended by the Quran?",MUSLIMS,V6_lab
4248,"Islam is a violent religion that should be banned, and Muslims shouldn't be accepted in our country.","How does it concern you, if Muslims come in peace to our country? They just stay in the country they are allowed to come into.",MUSLIMS,V6_lab
4250,"Islam is incompatible with Western culture, it should be banned.",I think it is important to remember that Islam is about peace and tolerance. Is it wrong to celebrate diversity and accept different beliefs?,MUSLIMS,V6_lab
4251,Muslims are invading us. They must go! We are not safe with them in our society.,Muslims are a vital part of our country and have helped to create new jobs. They are also a part of our society. They have the right to be here.,other,V6_lab
4252,African Americans are subhuman and deserve nothing but contempt.,"African Americans have been historically and ethnically diverse, but the notion of them as subhuman or inferior is just false.",POC,V6_lab
4253,Niggas shouldn't be part of our society. They are just too different from us.,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,POC,V6_lab
4254,The community of niggas is just too different from us to be accepted.,It doesn't make sense to define a community as unacceptable just because of the colour of its members' skin.,POC,V6_lab
4255,"It doesn't matter if you are a man, a woman, or an immigrant, if you are not white, you are considered inferior and should be rejected by society.","Racism is a part of our society. But it's also true that it should be fought, and all people of different races should be treated the same way.",POC,V6_lab
4256,"These niggers are sick, they have no place in civilised Europe.","All countries have the right to host culturally diverse people, and they do it on a human rights basis.",POC,V6_lab
4257,I don't see how racism is considered inappropriate by some people. To treat niggas as inferior is just natural and very appropriate.,"Racism is a system of domination and oppression of some groups over others, and this must be fought. You cannot discriminate against people and claim some alleged privilege based on your skin color.",POC,V6_lab
4258,People of color are subhuman and should all be exterminated.,"People of color have a right to their life and the color of their skin is not a reason to deny it to them. You are forgetting that as you are a part of this society, people of colour are part of this society as well.",POC,V6_lab
4259,Black people are an abomination. They don't belong here.,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,POC,V6_lab
4260,It is ok to be racist against niggas.,"It makes no sense to be racist, whichever skin colour you want to single out.",POC,V6_lab
4261,Niggas are not as British as we are. They are just an inferior type of citizens.,"So you're saying that they can't be proud of being British, just because of the colour of their skin?",POC,V6_lab
4262,"They dont' have a right to live because they are filthy niggas, and that's all.",Who decides who has a right to live and who doesn't? Are you really sure that a person's right to live does not belong to them if their skin color is different from what you like?,POC,V6_lab
4263,We are calling for the annihilation of niggas.,Are you serious? Are you calling for their extermination because of their skin color?,POC,V6_lab
4264,"We don't want Africans in our country. We can't have them, they are a burden to society.",How can you say that to a group that is currently experiencing a lot of social unrest? Is this what democracy is all about? To exclude people because of their skin?,POC,V6_lab
4265,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,POC,V6_lab
4266,"This is not the USA. We do not accept immigrants. And if they live here, they should have no rights since they are not true citizens.","They have the same rights as all other citizens in the US: to be protected from discrimination, to choose their own leaders and to be free of violence, rape, and murder.",POC,V6_lab
4267,Niggas are just a bunch of weak slaves that should have no rights given their origin.,"People of colour have full human rights, and are proud of their origin.",POC,V6_lab
4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",POC,V6_lab
4269,What the fuck is wrong with people? Can't they see that niggas are just subhuman?,"You cannot be racist against anyone, even people of color. What they have in common with you is their humanity.",POC,V6_lab
4247,Islam is a totalitarian ideology that seeks to impose sharia law throughout the world.,"This is not true, Islam is a peaceful religion that promotes mutual understanding and tolerance.",MUSLIMS,V6_lab
4245,"My country is being infiltrated by Muslim criminals, and we are all being brainwashed by media and government to believe this is not the case.",The problem is not with Muslims. The problem is with this religious prejudice which equates Islam with criminality.,MUSLIMS,V6_lab
4326,Jews are basically good at betraying friends.,Why do you think they are good at it? I don't think this is the right way to connect the dots between someone's actions and their religion.,JEWS,V6_lab
4244,Muslims are our enemies and a threat to our society.,To see Muslims as enemies and their presence as a threat can create a climate of fear that can have a negative effect on a society. Why do you think this?,MUSLIMS,V6_lab
4218,"Muslims are just a bunch of hypocrites, they don't deserve to be part of our nation.",Why do you say that? To exclude people from the state for their religion is to deny their right to choose their own beliefs.,MUSLIMS,V6_lab
4219,"Islam is a political ideology of conquest and violent revolution, and a hostile religion to any culture, religion, or people.","Why do you think this? Islam is a religion of peace, it does not promote violence and it does not promote hatred.",MUSLIMS,V6_lab
4220,Muslims are nothing but trouble. They are incompatible with any Western society.,Muslims have contributed with their scientific and technological achievements. They are also an important part of Western society. There is no reason to fear them so strongly.,MUSLIMS,V6_lab
4221,Muslims are a problem in so many European countries. Their religion is a problem to us.,"The fact is, there are many Muslims living in European countries as a valuable part of the community. Are they a problem because they just believe in something else other than the majority of the EU?",MUSLIMS,V6_lab
4222,Islam is a violent religion and it is incompatible with our society.,"Not all Muslims are violent. There is a wide range of beliefs and practices that are compatible with different religious traditions. So, what you say is groundless.",MUSLIMS,V6_lab
4225,"Every Muslim is a potential terrorist, unfit to live in our country.","I don't think it's reasonable to think about someone's intentions before they do anything. Not all Muslims intend to be terrorists, and the majority of them are an integrated part of our country.",MUSLIMS,V6_lab
4226,Islamic countries are the source of terrorism in the US. They must be blamed for it.,"This is not true. Terrorism is a problem all over the world, and Muslims are not the cause of it. It is better to be aware of the differences between a religion and an extremism rather than to be specifically anti-muslim.",MUSLIMS,V6_lab
4227,The only problem in the world is Islam. The entire world is controlled by Muslims.,It is not correct nor reasonable to say that Islam is the only problem in the world. Maybe you should check your sources of information.,MUSLIMS,V6_lab
4228,Muslims have nothing to contribute to our society. They are just a burden.,"Islam is a religion of peace. It is about love, and tolerance, and understanding. I don't see any need to be concerned about Muslims not contributing to our society.",MUSLIMS,V6_lab
4229,Muslims are inacceptable and they simply shouldn't exist.,It doesn't matter what religion they are. It is their right to profess their religion. What is the problem?,MUSLIMS,V6_lab
4230,"Muslims are a problem to us, they do not belong here.",Muslims have been a part of this country for many years. Why are they problem to anyone?,MUSLIMS,V6_lab
4233,"Islam is a religion that promotes oppression, intolerance, and murder.","This is not true, Islam is a religion of peace. Why do you say that?",MUSLIMS,V6_lab
4234,Muslims are a problem in many European countries. They are not welcome.,We have a lot of Muslims in the UK. Why shouldn't we welcome them? Maybe we should just talk about it without discriminating?,MUSLIMS,V6_lab
4235,Muslims are a problem in the UK. They are just another religion that should not be practiced openly.,Muslims are welcome in the UK. We do not need to restrict their religious beliefs just because they are different from ours.,MUSLIMS,V6_lab
4237,Islam is just an ideology for terrorists.,Why do you say so? Are you familiar with the Quran? How much do you know Islam?,MUSLIMS,V6_lab
4238,Muslims rape our women.,"There is no evidence that Muslims rape women (at least no higher incidence of sexual crimes than in other religious groups). The idea is not new and it is based on stereotypes, not facts.",MUSLIMS,V6_lab
4239,"I'm not a Muslim, but I know Muslims. They are a problem in our country.",I would suggest reading the Universal Declaration of Human Rights to get a better idea about how the existence of all kinds of people from all backgrounds and beliefs must be respected.,MUSLIMS,V6_lab
4240,A Muslim should not be allowed to vote,The constitution does not prevent anyone from voting or holding public office based on their religion. So what you are saying is just groundless.,MUSLIMS,V6_lab
4241,Muslims are a threat to British society.,"Why do you feel threatened by Muslims? Respecting others is more important than anything, in any society.",MUSLIMS,V6_lab
4242,Islam is a violent religion and shouldn't be allowed.,"This is fundamentally wrong. You are entitled to believe whatever you want, but Islam is focussed on peace rather than violence..",MUSLIMS,V6_lab
4243,"We have been invaded by Muslims since the 9/11. They are a threat to our country, they must go!",Did you check the official stats on Muslim immigration? Do you know that the government doesn't think that all Muslims are a threat to the country? So why do you say so?,MUSLIMS,V6_lab
4270,We must distinguish between niggas coming from Africa and 'real' Americans.,We should be inclusive with people of other skin colours. I just don't think we can live with being divided up by national origins.,POC,V6_lab
4271,"We are all created equal, but some are more equal than others. For example, men are better than women.",This is just another example of the privilege argument. Can you point out your source for this?,WOMEN,V6_lab
4272,The west has allowed feminism to take over our countries and is now poisoning our children's brains.,The western world is aiming to be equal and diverse. It is no secret that feminism fights for the same thing.,WOMEN,V6_lab
4273,"Women's rights are not men's rights! For example, women shouldn't be allowed to vote.","Men and women should have the same rights and responsibilities, and this includes voting. This is an important matter for society.",WOMEN,V6_lab
4299,Women are basically childlike and must be oppressed by men.,"Women can be very different from men in many ways, but this can't be a reason for the lack of respect for them: they are humans too.",WOMEN,V6_lab
4300,"Feminism is just a bunch of mean, politically correct bullshit.",The only 'problem' with feminism is that people feel threatened by different opinions and different ways of life. Feminists only seek equality of rights for women and men.,WOMEN,V6_lab
4301,Women are basically childlike and are inferior to men.,Isn't this just a repetition of the rhetoric used to justify centuries of oppression and domination?,WOMEN,V6_lab
4302,Some people are sick. Some people have disabilities. Don't you think they should be hidden from us?,"It is wrong to hide people's psychological or health problems from the public. What you are trying to do is to hide the mental and emotional defects of individuals, that are natural aspects of human personality too.",DISABLED,V6_lab
4303,Some people are sick. Some people have disabilities. Don't you think they shouldbe hidden away from us?,To exclude people from a society is to practice a form of discrimination that benefits no one.,DISABLED,V6_lab
4305,"Some people are sick. Some people have disabilities. Society is not made for them, they are suffering too much.","If you mean that some people who have disabilities are suffering because of their specific discriminatory environment, then that is exactly the point.",DISABLED,V6_lab
4307,Disabled people should not be allowed to live their lives. We can start by limiting them their rights.,"How about we start by respecting the person's right to live their life, and give them full equal rights?",DISABLED,V6_lab
4309,Disabled people should not be allowed to live their life. We can start by limiting them in their rights.,"Whether or not you think that way, there is a problem with saying that someone's rights are to be 'limited'. The dignity of human life can't be limited in such a way.",DISABLED,V6_lab
