HS,CN,prefix
"If they do not adapt to our culture, they can go away.","One of the biggest barriers to assimilation is intolerance like this. Maybe if you made Muslims feel more welcome, they would?",English CN generation: 
"Muslims, if they cannot assimilate, they should emigrate.",Many groups of people feel excluded for many reasons and should be supported.,English CN generation: 
"If they do not adapt to our culture, they can go away.",Many groups of people feel excluded for many reasons and should be supported.,English CN generation: 
"Muslims, if they cannot assimilate, they should emigrate.",Maybe you are the one that needs to assimilate to living in a multicultural society with people who are different from you?,English CN generation: 
"If they do not adapt to our culture, they can go away.",Maybe you are the one that needs to assimilate to living in a multicultural society with people who are different from you?,English CN generation: 
"Muslims, if they cannot assimilate, they should emigrate.",A nation where everyone is the same sounds like a nation of robots to me.,English CN generation: 
"If they do not adapt to our culture, they can go away.",A nation where everyone is the same sounds like a nation of robots to me.,English CN generation: 
"Muslims, if they cannot assimilate, they should emigrate.",What if somebody is UK citizen and muslim?,English CN generation: 
"If they do not adapt to our culture, they can go away.",What if somebody is UK citizen and muslim?,English CN generation: 
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",95% of British Muslims feel a loyalty to the UK and contribute over 31 billion pounds to the UK economy. They look like a valuable part of the community to me. (statistics from MEND.org.uk),English CN generation: 
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","One of the biggest barriers to assimilation is intolerance like this. Maybe if you made Muslims feel more welcome, they would?",English CN generation: 
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",Many groups of people feel excluded for many reasons and should be supported.,English CN generation: 
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",Maybe you are the one that needs to assimilate to living in a multicultural society with people who are different from you?,English CN generation: 
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",A nation where everyone is the same sounds like a nation of robots to me.,English CN generation: 
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",What if somebody is UK citizen and muslim?,English CN generation: 
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","Why are you so rude to other people? I do not know how they offended you, but you are offending them for sure.",English CN generation: 
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","Why are you so rude to other people? I do not know how they offended you, but you are offending them for sure.",English CN generation: 
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!",So much hatred. We must respect and understand all peoples.,English CN generation: 
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!",So much hatred. We must respect and understand all peoples.,English CN generation: 
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","May I remind you to mind your language? Do you want to share me with your anger, maybe I can help you?",English CN generation: 
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","May I remind you to mind your language? Do you want to share me with your anger, maybe I can help you?",English CN generation: 
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","I do not know what Muslims have done to you, but I know many beautiful and kind persons among them. So it is very rude and inconsiderate of you to call them disgusting.",English CN generation: 
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","I do not know what Muslims have done to you, but I know many beautiful and kind persons among them. So it is very rude and inconsiderate of you to call them disgusting.",English CN generation: 
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","What happened, my friend? Do you want to talk about what is in your mind?",English CN generation: 
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","What happened, my friend? Do you want to talk about what is in your mind?",English CN generation: 
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","You have a stance, that is your right. But it is not your right to decide for other people (your children and grandchildren) and insult other people.",English CN generation: 
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","You have a stance, that is your right. But it is not your right to decide for other people (your children and grandchildren) and insult other people.",English CN generation: 
Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!,"Why are you so rude to other people? I do not know how they offended you, but you are offending them for sure.",English CN generation: 
Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!,So much hatred. We must respect and understand all peoples.,English CN generation: 
Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!,"May I remind you to mind your language? Do you want to share me with your anger, maybe I can help you?",English CN generation: 
Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!,"I do not know what Muslims have done to you, but I know many beautiful and kind persons among them. So it is very rude and inconsiderate of you to call them disgusting.",English CN generation: 
Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!,"What happened, my friend? Do you want to talk about what is in your mind?",English CN generation: 
Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!,"You have a stance, that is your right. But it is not your right to decide for other people (your children and grandchildren) and insult other people.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!",How does Christianity precisely show to be avant-garde?,English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!",Italy is a secular country.,English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!",On what basis do you define this religion retrograde? Because it professes values,English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Hi, actually Italy is not a Christian country, but laic, which means that every institution and every citizen is independent from religious authorities and religious freedom is a fundamental principle of our legal system.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Hi, Italy is a laic country, not a Christian country and the majority of our population is still largely Christian, since Muslims do not even reach 5% of all Italian citizens.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!",What solution do you propose? Do not welcome people who risk their lives to escape from hunger and war? I believe that in our country there is plenty of space to practice Islam without having to convert all of us.,English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Please read the Italian Constitution and you will find that Italy is a secular country, not a Christian country, for this reason all religions are accepted.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!",Italy is a laic country.,English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","How many fake news, where did you see so many landings of these 'retrograde religious'?",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Anyone can practice their religion in Italy, because it is a free and secular country. We cannot stop to welcome people who need help, it would be inhumane.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Islam isn't a retrograde religion. For nearly a thousand years, the heart of technological and philosophical development took place in the Arab countries after the collapse of the Roman Empire, while in Europe we lived in the dark ages. Large part of common opinion over Islam are prejudices.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Hello, saying that Italy is a Christian country is conceptually wrong: Italy is laic, the article 7 of the constitution states this.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!",Many immigrants as you say that 'land massively in our country' are of Christian faith.,English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Italy is a secular country. Everyone has the right to profess their religion. Islam isn't a retrograde religion, please do some research. We welcome them in our country because they really need help.",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Italy and Italians are and will be whatever they want to be. Christians, Buddhists, Muslims, atheists .",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Hi, since in reality, Italy is a laic and not a Christian country in accordance with the constitution, could you explain better what you mean by retrograde? Are we sure that the interpretation highly debatable of certain people, matches what really affirms their faith?",English CN generation: 
"It is absurd to see how in 2018 there is a religion so conservative, and we let them disembark in mass in our country! Italy will always remain a Christian country!","Italy is, according to our constitution, a lay state. Christianity is the majority religion, and will remain so as long as most people continue to practice it. Our law protects the right of everyone to practice their religion.",English CN generation: 
We cannot live with a religion that blows up his believers!,"Blow up his believers? If this statement was true, they would already be extinct.",English CN generation: 
We cannot live with a religion that blows up his believers!,Can you provide me the source from which did you deduce this statement?,English CN generation: 
We cannot live with a religion that blows up his believers!,Unfortunately Isis and Islam are often confused. The Islamic religion does NOT have anything to do with the violent ideology of 'Isis.,English CN generation: 
We cannot live with a religion that blows up his believers!,"Our lives are absorbed in a religious tradition, which considers legitimate burning at the stake all people suspected of being 'diverted', including scientists such as Galileo, which simply tried to understand the functioning of our universe.",English CN generation: 
We cannot live with a religion that blows up his believers!,It is a statement that has nothing to do with reality.,English CN generation: 
We cannot live with a religion that blows up his believers!,"The Muslim community is unanimously sided against religious extremism, which is not part of their religion.",English CN generation: 
We cannot live with a religion that blows up his believers!,Do you really believe in your statement? Did you do some research before writing this comment?,English CN generation: 
We cannot live with a religion that blows up his believers!,Associating Islam to terrorism means to exploit.,English CN generation: 
We cannot live with a religion that blows up his believers!,"In fact, we share our lives with Islam, a religion that professes love, brotherhood and dedication to God.",English CN generation: 
We cannot live with a religion that blows up his believers!,"Hi, actually several experts of the Koran showed that violence is not accepted in itself, except for cases of self-defence. Those who commit crimes in the name of this religion, in short, are doing it violating the same rules of the faith to which they believe to be inspired.",English CN generation: 
We cannot live with a religion that blows up his believers!,"Hi, I think it is important, however, to differentiate between those who commit atrocious violence in the name of an alleged religious faith and those who profess their faith in a peaceful manner and respect the culture of others. It is not a question of religion, but on how it is interpreted by a few alleged men of faith.",English CN generation: 
We cannot live with a religion that blows up his believers!,"Hi, I do not believe that Islam is inherently violent, indeed: the Koran does not allow violence towards those who believe the same or different religions, except to protect themselves from an attack suffered. We must not confuse religion itself with those who commit violence claiming to be inspired by this.",English CN generation: 
We cannot live with a religion that blows up his believers!,"Fanaticism is manifested not only in Islam but also in Christianity and in sects and cults that born in our society, not necessarily of a religious type.",English CN generation: 
We cannot live with a religion that blows up his believers!,"I invite you to do some research and find out that Islam is a peaceful religion and its believers do not blow themselves up, but they are open to dialogue.",English CN generation: 
We cannot live with a religion that blows up his believers!,"We cannot live with so much ignorance, which drives to support such nonsense.",English CN generation: 
We cannot live with a religion that blows up his believers!,"Terrorism cannot be generalized to the entire religion of Islam or to any other religion. A Muslim believer knows that his religion does not profess violence, but peace.",English CN generation: 
Muslims and their dreadful cult want to destroy our traditional belief. We must do something now!,"The main purpose of a religion is to destroy other cultures? Can you elaborate? Having read more about Islam, I can assure you that this is not what it stands for.",English CN generation: 
It is not about multiculturalism but about evil Islamic ideology. Islam is designed to dominate and destroy all other cultures. Wake up!,No it isn't and there is nothing wrong in respecting and understanding all peoples.,English CN generation: 
The only purpose of Islam is to dominate and destroy us! Being multicultural has nothing to do with it.,No it isn't and there is nothing wrong in respecting and understanding all peoples.,English CN generation: 
It is not about multiculturalism but about evil Islamic ideology. Islam is designed to dominate and destroy all other cultures. Wake up!,Do you know that much about Muslim culture? Dominating and destroying is not about them. You should first talk to experts in religion and then make up your opinion. Do not repeat stereotypes!,English CN generation: 
The only purpose of Islam is to dominate and destroy us! Being multicultural has nothing to do with it.,Do you know that much about Muslim culture? Dominating and destroying is not about them. You should first talk to experts in religion and then make up your opinion. Do not repeat stereotypes!,English CN generation: 
It is not about multiculturalism but about evil Islamic ideology. Islam is designed to dominate and destroy all other cultures. Wake up!,"Dominating and destroying all other cultures are not the doctrine of Islamic ideology. Instead, Islam teaches people to care for the poor and children. This includes respecting other cultures.",English CN generation: 
The only purpose of Islam is to dominate and destroy us! Being multicultural has nothing to do with it.,"Dominating and destroying all other cultures are not the doctrine of Islamic ideology. Instead, Islam teaches people to care for the poor and children. This includes respecting other cultures.",English CN generation: 
It is not about multiculturalism but about evil Islamic ideology. Islam is designed to dominate and destroy all other cultures. Wake up!,"My friend, but do you really know what Islammic ideology is?",English CN generation: 
The only purpose of Islam is to dominate and destroy us! Being multicultural has nothing to do with it.,"My friend, but do you really know what Islammic ideology is?",English CN generation: 
It is not about multiculturalism but about evil Islamic ideology. Islam is designed to dominate and destroy all other cultures. Wake up!,"The main purpose of a religion is to destroy other cultures? Can you elaborate? Having read more about Islam, I can assure you that this is not what it stands for.",English CN generation: 
The only purpose of Islam is to dominate and destroy us! Being multicultural has nothing to do with it.,"The main purpose of a religion is to destroy other cultures? Can you elaborate? Having read more about Islam, I can assure you that this is not what it stands for.",English CN generation: 
Muslims and their dreadful cult want to destroy our traditional belief. We must do something now!,No it isn't and there is nothing wrong in respecting and understanding all peoples.,English CN generation: 
Muslims and their dreadful cult want to destroy our traditional belief. We must do something now!,Do you know that much about Muslim culture? Dominating and destroying is not about them. You should first talk to experts in religion and then make up your opinion. Do not repeat stereotypes!,English CN generation: 
Muslims and their dreadful cult want to destroy our traditional belief. We must do something now!,"Dominating and destroying all other cultures are not the doctrine of Islamic ideology. Instead, Islam teaches people to care for the poor and children. This includes respecting other cultures.",English CN generation: 
Muslims and their dreadful cult want to destroy our traditional belief. We must do something now!,"My friend, but do you really know what Islammic ideology is?",English CN generation: 
"Muslims love the islamic law so much, then why do not they move in islamic countries?","If you dislike diversity so much, why do not you go off and live in a country where there are no Muslims, only people like you?",English CN generation: 
"Muslims love the islamic law so much, then why do not they move in islamic countries?","Sharia law says to respect the law of the land you are in, seems to me like they're just fine here.",English CN generation: 
"Muslims love the islamic law so much, then why do not they move in islamic countries?",Because many Muslims were born here and have every right to live in this country. Next question please?,English CN generation: 
"Muslims love the islamic law so much, then why do not they move in islamic countries?","Sharia 'law' does not really correspond to our idea of statutes or judicial precedents; rather, it is a body of guidance from the Quran with many interpretations.",English CN generation: 
"Muslims love the islamic law so much, then why do not they move in islamic countries?",Can somebody not love their faith and their country (UK)?,English CN generation: 
"If they love Sharia law so much, why do not they go off and live in a Muslim country?","If you dislike diversity so much, why do not you go off and live in a country where there are no Muslims, only people like you?",English CN generation: 
Muslims should stay in their country if they want to follow sharia law.,"If you dislike diversity so much, why do not you go off and live in a country where there are no Muslims, only people like you?",English CN generation: 
"If they love Sharia law so much, why do not they go off and live in a Muslim country?","Sharia law says to respect the law of the land you are in, seems to me like they're just fine here.",English CN generation: 
Muslims should stay in their country if they want to follow sharia law.,"Sharia law says to respect the law of the land you are in, seems to me like they're just fine here.",English CN generation: 
"If they love Sharia law so much, why do not they go off and live in a Muslim country?",Because many Muslims were born here and have every right to live in this country. Next question please?,English CN generation: 
Muslims should stay in their country if they want to follow sharia law.,Because many Muslims were born here and have every right to live in this country. Next question please?,English CN generation: 
"If they love Sharia law so much, why do not they go off and live in a Muslim country?","Sharia 'law' does not really correspond to our idea of statutes or judicial precedents; rather, it is a body of guidance from the Quran with many interpretations.",English CN generation: 
Muslims should stay in their country if they want to follow sharia law.,"Sharia 'law' does not really correspond to our idea of statutes or judicial precedents; rather, it is a body of guidance from the Quran with many interpretations.",English CN generation: 
"If they love Sharia law so much, why do not they go off and live in a Muslim country?",Can somebody not love their faith and their country (UK)?,English CN generation: 
Muslims should stay in their country if they want to follow sharia law.,Can somebody not love their faith and their country (UK)?,English CN generation: 
Muslims in China were forced to eat pork and drink alcohol during the recent Chinese New Year celebration - At least China is doing it right!!,You really want to support the role of the State in prescribing what people should eat or drink?,English CN generation: 
"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!",You really want to support the role of the State in prescribing what people should eat or drink?,English CN generation: 
Muslims in China were forced to eat pork and drink alcohol during the recent Chinese New Year celebration - At least China is doing it right!!,Aren't you expressing support for a form of torture? Whatever happened to 'British values'?,English CN generation: 
"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!",Aren't you expressing support for a form of torture? Whatever happened to 'British values'?,English CN generation: 
Muslims in China were forced to eat pork and drink alcohol during the recent Chinese New Year celebration - At least China is doing it right!!,Doing it right'? I think you have got your moral compass upside down!,English CN generation: 
"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!",Doing it right'? I think you have got your moral compass upside down!,English CN generation: 
Muslims in China were forced to eat pork and drink alcohol during the recent Chinese New Year celebration - At least China is doing it right!!,Being forced to eat my peas when I was a kid just made me hate them even more. Still cannot stomach the damn things.,English CN generation: 
"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!",Being forced to eat my peas when I was a kid just made me hate them even more. Still cannot stomach the damn things.,English CN generation: 
Muslims in China were forced to eat pork and drink alcohol during the recent Chinese New Year celebration - At least China is doing it right!!,"Would you say the same if this was about, say, Tibetan Buddhists suffering the same sort of coercion?",English CN generation: 
"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!","Would you say the same if this was about, say, Tibetan Buddhists suffering the same sort of coercion?",English CN generation: 
China learned how to deal with Muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol.,You really want to support the role of the State in prescribing what people should eat or drink?,English CN generation: 
China learned how to deal with Muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol.,Aren't you expressing support for a form of torture? Whatever happened to 'British values'?,English CN generation: 
China learned how to deal with Muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol.,Doing it right'? I think you have got your moral compass upside down!,English CN generation: 
China learned how to deal with Muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol.,Being forced to eat my peas when I was a kid just made me hate them even more. Still cannot stomach the damn things.,English CN generation: 
China learned how to deal with Muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol.,"Would you say the same if this was about, say, Tibetan Buddhists suffering the same sort of coercion?",English CN generation: 
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.",English CN generation: 
Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.",English CN generation: 
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towards them.",English CN generation: 
Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,"I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towards them.",English CN generation: 
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.",Evidence? All hatred is wrong and must be countered.,English CN generation: 
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.",English CN generation: 
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,"I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towards them.",English CN generation: 
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well.,English CN generation: 
Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,Evidence? All hatred is wrong and must be countered.,English CN generation: 
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Do you know the numbers of the votes of Britain Muslims?,English CN generation: 
Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,Do you know the numbers of the votes of Britain Muslims?,English CN generation: 
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.",Do you know the numbers of the votes of Britain Muslims?,English CN generation: 
Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well.,English CN generation: 
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Evidence? All hatred is wrong and must be countered.,English CN generation: 
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.",Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well.,English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"I do not believe that they are replacing us, because in Italy the Islamic religion population is only 4%. Women can choose to wear the veil or not, and only the most radical forms of Islam require the use of the burqa.",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"Hi, do you think that it's really possible to talk about substitution when the number of citizens of the Muslim faith (including Italian) does not even reach 5% of the total population?",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,But who? Where? In what home?,English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"The percentage of Muslims in Italy is 5%, so I do not think it's possible to think that they are replacing us.",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"There are more than 800 churches only in Rome, and about 10 mosques (of which only 5 with the minaret). They are a minority: none (that I know) has ever had the need to build a new church, but everyone is entitled to a place where to practice their religion. The fact that the Islamic community requires that their right is respected does not mean that they are becoming more than the Christians, or more powerful.",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"I do not think that people requesting political asylum in Italy come here for no reason. They flee because in their homeland there wasn't a situation that favoured their stay. We cannot talk about a replacement because the Muslim population represents only a small part of the total Italian population. Men do not hit women, and only the most radical forms of Islam impose the burqa.",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"Hi, I do not think that those who profess the true Muslim faith can admit violence against women or non-respect for freedom of religion. The Koran makes no references in this sense, those who act in this way are doing it going against the same provisions of belief that say to be inspired.",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"Yeah, because here in Italy no one has ever beat his wife .",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,Have you ever felt that soon it will be necessary to convert to Islam to keep living in our society?,English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,Could you tell me please where did you obtain this information? Because they are not true.,English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,There is no replacement in Italy because Muslims are less than 5% of the population.,English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"No one has the right to beat his wife, Italian or Muslim. It is illegal, and the law punishes everyone equally.",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"Hi, his statement is very strong, could you explain better what you mean by 'replace in our house'?",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"If it was true, we should rather be concerned to defend these women.",English CN generation: 
They are replacing us in our house! They should remain at their home to put on the burqa and beat their wives.,"Hello, actually the number of Muslims in Italy amounts to just under 5% of the total population: do you believe that it is possible to talk about replacing?",English CN generation: 
All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,English CN generation: 
All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,"They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?",English CN generation: 
All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,Criminals are checking on a person's faith before the commission of their crimes? Seems a lot of bother to me.,English CN generation: 
All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,Isn't this a 'Have You Stopped Beating Your Wife?' question.?,English CN generation: 
All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,"Tosh! Criminals are 'equal opportunists', targeting the elderly and vulnerable regardless of their faith or ethnicity.",English CN generation: 
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,English CN generation: 
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,English CN generation: 
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?","They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?",English CN generation: 
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,"They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?",English CN generation: 
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",Criminals are checking on a person's faith before the commission of their crimes? Seems a lot of bother to me.,English CN generation: 
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,Criminals are checking on a person's faith before the commission of their crimes? Seems a lot of bother to me.,English CN generation: 
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",Isn't this a 'Have You Stopped Beating Your Wife?' question.?,English CN generation: 
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,Isn't this a 'Have You Stopped Beating Your Wife?' question.?,English CN generation: 
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?","Tosh! Criminals are 'equal opportunists', targeting the elderly and vulnerable regardless of their faith or ethnicity.",English CN generation: 
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,"Tosh! Criminals are 'equal opportunists', targeting the elderly and vulnerable regardless of their faith or ethnicity.",English CN generation: 
Islam is the illness of the world and must be cured with antibiotics.,Actually 26% of British doctors who are Asian or British/Asian are helping to fight cancer.,English CN generation: 
Islam is the illness of the world and must be cured with antibiotics.,Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research],English CN generation: 
Islam is the illness of the world and must be cured with antibiotics.,An entire faith of 1.6 billion people is not a cancer.,English CN generation: 
Islam is the illness of the world and must be cured with antibiotics.,What is truly cancerous is hatred towards an entire faith.,English CN generation: 
Islam is the illness of the world and must be cured with antibiotics.,We would live in a much better world if intolerance was removed instead.,English CN generation: 
Islam is the cancer of the world and need to be surgically removed.,Actually 26% of British doctors who are Asian or British/Asian are helping to fight cancer.,English CN generation: 
Islam is comparable to a disease to eliminate.,Actually 26% of British doctors who are Asian or British/Asian are helping to fight cancer.,English CN generation: 
Islam is the cancer of the world and need to be surgically removed.,Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research],English CN generation: 
Islam is comparable to a disease to eliminate.,Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research],English CN generation: 
Islam is the cancer of the world and need to be surgically removed.,An entire faith of 1.6 billion people is not a cancer.,English CN generation: 
Islam is comparable to a disease to eliminate.,An entire faith of 1.6 billion people is not a cancer.,English CN generation: 
Islam is the cancer of the world and need to be surgically removed.,What is truly cancerous is hatred towards an entire faith.,English CN generation: 
Islam is comparable to a disease to eliminate.,What is truly cancerous is hatred towards an entire faith.,English CN generation: 
Islam is the cancer of the world and need to be surgically removed.,We would live in a much better world if intolerance was removed instead.,English CN generation: 
Islam is comparable to a disease to eliminate.,We would live in a much better world if intolerance was removed instead.,English CN generation: 
Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration.",English CN generation: 
