HS,CN,prefix
Muslims are the creators of slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade.",English CN generation: 
Muslims are the creators of slave trade.,"No, an entire faith did not invent the slave trade.",English CN generation: 
Muslims are the creators of slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?,English CN generation: 
Muslims are the creators of slave trade.,Christian Europeans are the ones that then expanded the slave trade to an industrial scale and instrumentalised exploitation as a key component of our economy.,English CN generation: 
Muslims are the ones who invented the slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world.",English CN generation: 
Muslims conceived the slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world.",English CN generation: 
Muslims are the ones who invented the slave trade.,But the British turned it into an art form to rape and pillage across the world.,English CN generation: 
Muslims conceived the slave trade.,But the British turned it into an art form to rape and pillage across the world.,English CN generation: 
Muslims are the ones who invented the slave trade.,"That is inaccurate, do your research! Slave trade had been there for ages before all over the world.",English CN generation: 
Muslims conceived the slave trade.,"That is inaccurate, do your research! Slave trade had been there for ages before all over the world.",English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",One could say the same about White men slamming Islam and joining those tiny groups of intolerance and misunderstanding. Try living in the real world.,English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",One could say the same about White men slamming Islam and joining those tiny groups of intolerance and misunderstanding. Try living in the real world.,English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.","Methodist, Lutheran, Jehovah's Witness, Catholic, Protestant, there are different types of Christianity and different countries interpret it different ways why do you think Islam would be different?",English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.","Methodist, Lutheran, Jehovah's Witness, Catholic, Protestant, there are different types of Christianity and different countries interpret it different ways why do you think Islam would be different?",English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",I would not call it sad or self loathing to join a sisterhood of tolerance.,English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",I would not call it sad or self loathing to join a sisterhood of tolerance.,English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Islam is that same sisterhood of tolerance and understanding across the world.,English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Islam is that same sisterhood of tolerance and understanding across the world.,English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.","So you are suggesting Pakistan, Saudi Arabia, and the Sudan oppress women, but somehow you know better than every white woman who is a Muslim and feel entitled to make public judgements about them. See what I am getting at?",English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.","So you are suggesting Pakistan, Saudi Arabia, and the Sudan oppress women, but somehow you know better than every white woman who is a Muslim and feel entitled to make public judgements about them. See what I am getting at?",English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Surely tolerance and understanding should exist across the world in all communities?,English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Surely tolerance and understanding should exist across the world in all communities?,English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?",English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",One could say the same about White men slamming Islam and joining those tiny groups of intolerance and misunderstanding. Try living in the real world.,English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","Methodist, Lutheran, Jehovah's Witness, Catholic, Protestant, there are different types of Christianity and different countries interpret it different ways why do you think Islam would be different?",English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",I would not call it sad or self loathing to join a sisterhood of tolerance.,English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Islam is that same sisterhood of tolerance and understanding across the world.,English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","So you are suggesting Pakistan, Saudi Arabia, and the Sudan oppress women, but somehow you know better than every white woman who is a Muslim and feel entitled to make public judgements about them. See what I am getting at?",English CN generation: 
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Surely tolerance and understanding should exist across the world in all communities?,English CN generation: 
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?",English CN generation: 
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?",English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,Report to True Vision online. I am sure you know it's illegal to discriminate by colour. But something tells me they may counter with cctv and the full story.,English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,Report to True Vision online. I am sure you know it's illegal to discriminate by colour. But something tells me they may counter with cctv and the full story.,English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Judging from your comment here, if you have been refused service it is likely because of hateful conduct, not the colour of your skin.",English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Judging from your comment here, if you have been refused service it is likely because of hateful conduct, not the colour of your skin.",English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,Photo? Evidence? Did you report them? Or just another internet myth.,English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,If I spray something on a wall and tag it HRH does that make it the law? I am even willing to add a stamp as a photo id. First class of course. There's enough going on without falling for fake news and internet rubbish.,English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,Please provide evidence and if true hatred does not justify hatred.,English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,"Try harder next time. It was graffiti, not a sign from the owners.",English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,Report to True Vision online. I am sure you know it's illegal to discriminate by colour. But something tells me they may counter with cctv and the full story.,English CN generation: 
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,"Judging from your comment here, if you have been refused service it is likely because of hateful conduct, not the colour of your skin.",English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,Photo? Evidence? Did you report them? Or just another internet myth.,English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,Photo? Evidence? Did you report them? Or just another internet myth.,English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,If I spray something on a wall and tag it HRH does that make it the law? I am even willing to add a stamp as a photo id. First class of course. There's enough going on without falling for fake news and internet rubbish.,English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,If I spray something on a wall and tag it HRH does that make it the law? I am even willing to add a stamp as a photo id. First class of course. There's enough going on without falling for fake news and internet rubbish.,English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,Please provide evidence and if true hatred does not justify hatred.,English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,Please provide evidence and if true hatred does not justify hatred.,English CN generation: 
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Try harder next time. It was graffiti, not a sign from the owners.",English CN generation: 
In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Try harder next time. It was graffiti, not a sign from the owners.",English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"Actually the Quran quite likes dogs, animals and if you read it carefully all people even non believers, like Christianity its only God /Allah that should judge.",English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.","Actually the Quran quite likes dogs, animals and if you read it carefully all people even non believers, like Christianity its only God /Allah that should judge.",English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Do you think a Muslim would forget to capitalise the I in Islam?,English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.",Do you think a Muslim would forget to capitalise the I in Islam?,English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"I do not see why that would be offensive.? Please do walk your dog, it needs exercise.",English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.","I do not see why that would be offensive.? Please do walk your dog, it needs exercise.",English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,That was from a reality tv show maybe if I am on next week and say all dog owners should clean up after their pets the message might get through?,English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.",That was from a reality tv show maybe if I am on next week and say all dog owners should clean up after their pets the message might get through?,English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"Great excuse to get out of it, wish I'd thought of that.",English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.","Great excuse to get out of it, wish I'd thought of that.",English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Wish I could believe everything I read but sometimes reality keeps sneaking in.,English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.",Wish I could believe everything I read but sometimes reality keeps sneaking in.,English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Explain? This is not the case.,English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.",Explain? This is not the case.,English CN generation: 
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,English CN generation: 
"We cannot even take the dog for a walk, we could offend Muslims.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","Actually the Quran quite likes dogs, animals and if you read it carefully all people even non believers, like Christianity its only God /Allah that should judge.",English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Do you think a Muslim would forget to capitalise the I in Islam?,English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","I do not see why that would be offensive.? Please do walk your dog, it needs exercise.",English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",That was from a reality tv show maybe if I am on next week and say all dog owners should clean up after their pets the message might get through?,English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","Great excuse to get out of it, wish I'd thought of that.",English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Wish I could believe everything I read but sometimes reality keeps sneaking in.,English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Explain? This is not the case.,English CN generation: 
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",How is the action of an individual or group representative of an entire faith?,English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,How is the action of an individual or group representative of an entire faith?,English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Children are innocent. They do not deserve terrified treatment. Children are the future. We should offer more hope and brightness to our future.,English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,Children are innocent. They do not deserve terrified treatment. Children are the future. We should offer more hope and brightness to our future.,English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","Do you think making children suffer will make a religion, Islam, or our world better? I think rape would create hate, anger, and fear, which would make things worse.",English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"Do you think making children suffer will make a religion, Islam, or our world better? I think rape would create hate, anger, and fear, which would make things worse.",English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","Muslim people I know are strongly against any crime, and rapism is a sin in Islam. They talk to their children about that. Thus, they indeed counteract such cases.",English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"Muslim people I know are strongly against any crime, and rapism is a sin in Islam. They talk to their children about that. Thus, they indeed counteract such cases.",English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Muslim people I know are strongly against any crime, and rapism is a sin in Islam. They talk to their children about that. Thus, they indeed counteract such cases.",English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Have you thought about the consequence child rapists might cause?,English CN generation: 
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Have you thought about the consequence child rapists might cause?,English CN generation: 
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,Have you thought about the consequence child rapists might cause?,English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Children are innocent. They do not deserve terrified treatment. Children are the future. We should offer more hope and brightness to our future.,English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Do you think making children suffer will make a religion, Islam, or our world better? I think rape would create hate, anger, and fear, which would make things worse.",English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",How is the action of an individual or group representative of an entire faith?,English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",English CN generation: 
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",These actions are not the fault of an entire community?,English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.",These actions are not the fault of an entire community?,English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.,English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.","White men abuse more than any other group, they do not need gangs to groom, they are protected by institutions like the Church and Hollywood and given positions of trust like teachers, sports coaches. Why aren't you angry about that?",English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",These actions are not the fault of an entire community?,English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","White men abuse more than any other group, they do not need gangs to groom, they are protected by institutions like the Church and Hollywood and given positions of trust like teachers, sports coaches. Why aren't you angry about that?",English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","White men abuse more than any other group, they do not need gangs to groom, they are protected by institutions like the Church and Hollywood and given positions of trust like teachers, sports coaches. Why aren't you angry about that?",English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",#visitmymosque .and ask if you are willing to have an open calm discussion. Muslim communities are already doing lots to stop any abuse in its name. Just as the Church is for with abusers who call themselves Christian and use the Church. But somehow your tone suggests you'd rather rant.,English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.,English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.,English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",#visitmymosque .and ask if you are willing to have an open calm discussion. Muslim communities are already doing lots to stop any abuse in its name. Just as the Church is for with abusers who call themselves Christian and use the Church. But somehow your tone suggests you'd rather rant.,English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",English CN generation: 
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.,English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.,English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.",#visitmymosque .and ask if you are willing to have an open calm discussion. Muslim communities are already doing lots to stop any abuse in its name. Just as the Church is for with abusers who call themselves Christian and use the Church. But somehow your tone suggests you'd rather rant.,English CN generation: 
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",English CN generation: 
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.,English CN generation: 
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,English CN generation: 
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,"I saw that bit of news, nothing to do with the man peeing on the floor and punching a security guard then? That was allowed and he was chucked out for wearing a flag.",English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,"I saw that bit of news, nothing to do with the man peeing on the floor and punching a security guard then? That was allowed and he was chucked out for wearing a flag.",English CN generation: 
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,Where is your evidence for this? This is simply not true.,English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,Where is your evidence for this? This is simply not true.,English CN generation: 
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,So what about Muslims born in the UK whose national flag is the Union Jack?,English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,So what about Muslims born in the UK whose national flag is the Union Jack?,English CN generation: 
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,"This is such a tired excuse everyone one of those so called 'Muslims are offended by the flag' stories two minutes on google shows its always one person's word, never any evidence, loads of examples of other people with the same flag and often the fact that it was hung in a dangerous way, they punched a security guard, or pissed on the floor was not the reason why they were asked to leave.",English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,"This is such a tired excuse everyone one of those so called 'Muslims are offended by the flag' stories two minutes on google shows its always one person's word, never any evidence, loads of examples of other people with the same flag and often the fact that it was hung in a dangerous way, they punched a security guard, or pissed on the floor was not the reason why they were asked to leave.",English CN generation: 
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,"I am really good at making up stories, believing only the things I want to and then ranting about it too.",English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,"I am really good at making up stories, believing only the things I want to and then ranting about it too.",English CN generation: 
