HS,CN,prefix
"All Muslims should be deported, no one wants them here.",Have you ever spoken to a mulsim?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",But the ones I know are just hard working people taking care of their families and neighbours. Like most people.,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,What about the many Muslim people born in this country? Where do you propose to deport them to?,English CN generation: 
"All Muslims should be deported, no one wants them here.",You are clearly not speaking on behalf of me.,English CN generation: 
Muslims have nothing to contribute to our society.,"Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on.",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",Have you ever spoken to a mulsim?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,"No, bad plan. So much less diversity and cultural richness.",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",You are clearly not speaking on behalf of me.,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,"But we would have much less doctors, chefs, politicians, drivers, scientists, philanthropists.",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.",English CN generation: 
"All Muslims should be deported, no one wants them here.","Then why did we ask them to come in the first place, wasn't it to save our NHS, run the trains and post office. None of those were doing very well last time I looked, I think we might actually still need them.",English CN generation: 
Muslims have nothing to contribute to our society.,The 26% of NHS doctors who are Asian/Asian British beg to differ.,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","No, bad plan. So much less diversity and cultural richness.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is.",English CN generation: 
"All Muslims should be deported, no one wants them here.",You are aware there are millions of Muslims that add to society and the economy which would collapse.,English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"Muslims contribute much to the UK, through their hard work and charitable activities.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,Try running the NHS without them and other migrants!,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","Then why did we ask them to come in the first place, wasn't it to save our NHS, run the trains and post office. None of those were doing very well last time I looked, I think we might actually still need them.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,Provide positive news story regarding Mulsims.,English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"Muslims have an excellent academic record, with many well-known Doctors and Professors.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"A part from all the police officers, teachers, nurses etc. Who identify as muslim?",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","But can we keep the doctors and nurses please, oh and the taxi drivers and my local takeaway, and my son's favourite teacher and I did enjoy getting all those gold medals last Olympics and others.",English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Deported to where? Many Muslims were born in this country and are part of our culture and society.,English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,I want them here?,English CN generation: 
"All Muslims should be deported, no one wants them here.","Deported to where? A majority of Muslims in the west were born here, you cannot send someone back to a place they have never been.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"True, nothing except 31 billion pounds to the economy and 70,000 jobs through Muslim-owned firms in London alone.",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","Deported to where? A majority of Muslims in the west were born here, you cannot send someone back to a place they have never been.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,How have you come to this decision?,English CN generation: 
"All Muslims should be deported, no one wants them here.",Then we would be left with angry people like you. Doesn't seem to be the best plan.,English CN generation: 
Muslims do not have anything useful that can enrich our culture.,Who else would be open first thing in the morning and late at night every night?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",Then we would be left with angry people like you. Doesn't seem to be the best plan.,English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"That is why they're surgeons, doctors, teachers, entrepreneurs.",English CN generation: 
"All Muslims should be deported, no one wants them here.","But we would have much less doctors, chefs, politicians, drivers, scientists, philanthropists.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"Muslims donate more to charity than any other group, contribute more than 30 billion pounds to the UK economy and make up a significant part of our NHS workforce. I think that is quite a nice contribution.",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","But we would have much less doctors, chefs, politicians, drivers, scientists, philanthropists.",English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"Except doctors, surgeons, nurses, transport workers, scientists, artists, sports personalities. Anyone else a fan of Monty Python?",English CN generation: 
"All Muslims should be deported, no one wants them here.",What about the many Muslim people born in this country? Where do you propose to deport them to?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",What about the many Muslim people born in this country? Where do you propose to deport them to?,English CN generation: 
"All Muslims should be deported, no one wants them here.",Where do we deport the Muslims who were born here to?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",Where do we deport the Muslims who were born here to?,English CN generation: 
"All Muslims should be deported, no one wants them here.",Deported where? They are UK Citizens?,English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"Who do you think introduced the West to Shawarma, Hummus, and all the rest of the Middle Eastern and Asian food you love?",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",Deported where? They are UK Citizens?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",Try running the NHS without them and other migrants!,English CN generation: 
"All Muslims should be deported, no one wants them here.",Try running the NHS without them and other migrants!,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","Except when you need a taxi, a surgeon, a teacher, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",English CN generation: 
"All Muslims should be deported, no one wants them here.",The negative stereotypes and extreme examples in the media are not representative of all Muslims. Don't believe everything you read.,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",The negative stereotypes and extreme examples in the media are not representative of all Muslims. Don't believe everything you read.,English CN generation: 
"All Muslims should be deported, no one wants them here.",And what should we do with the bigots and racists?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",And what should we do with the bigots and racists?,English CN generation: 
"All Muslims should be deported, no one wants them here.",Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.,English CN generation: 
"All Muslims should be deported, no one wants them here.",I have so many amazing Muslim friends. I do not want them deported. What is your reasoning?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",I have so many amazing Muslim friends. I do not want them deported. What is your reasoning?,English CN generation: 
"All Muslims should be deported, no one wants them here.",If that were really true why are there so few people saying it?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Where do we deport the Muslims who were born here to?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Deported where? They are UK Citizens?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Try running the NHS without them and other migrants!,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,The negative stereotypes and extreme examples in the media are not representative of all Muslims. Don't believe everything you read.,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,And what should we do with the bigots and racists?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,I have so many amazing Muslim friends. I do not want them deported. What is your reasoning?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,If that were really true why are there so few people saying it?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,"You mean YOU do not want them here, most everyone else does, sorry.",English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,That is quite a generalisation. What have 'all' Muslims done to deserve being deported?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,By 'no one wants them here' do you mean just you specifically do not want them here?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,But the ones I know are just hard working people taking care of their families and neighbours. Like most people.,English CN generation: 
"All Muslims should be deported, no one wants them here.",By 'no one wants them here' do you mean just you specifically do not want them here?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,You are clearly not speaking on behalf of me.,English CN generation: 
"All Muslims should be deported, no one wants them here.",But the ones I know are just hard working people taking care of their families and neighbours. Like most people.,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,"The vast majority of ordinary, tolerant people would disagree. Muslims are welcome in the UK, Islamophobia is not.",English CN generation: 
"All Muslims should be deported, no one wants them here.",I want them here?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",I want them here?,English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",You are aware there are millions of Muslims that add to society and the economy which would collapse.,English CN generation: 
"All Muslims should be deported, no one wants them here.",Deported to where? Many Muslims were born in this country and are part of our culture and society.,English CN generation: 
"All Muslims should be deported, no one wants them here.","I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.",English CN generation: 
"All Muslims should be deported, no one wants them here.","But can we keep the doctors and nurses please, oh and the taxi drivers and my local takeaway, and my son's favourite teacher and I did enjoy getting all those gold medals last Olympics and others.",English CN generation: 
"All Muslims should be deported, no one wants them here.","The vast majority of ordinary, tolerant people would disagree. Muslims are welcome in the UK, Islamophobia is not.",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.","The vast majority of ordinary, tolerant people would disagree. Muslims are welcome in the UK, Islamophobia is not.",English CN generation: 
"All Muslims should be deported, no one wants them here.","No, bad plan. So much less diversity and cultural richness.",English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Really? You speak for everyone?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,You are aware there are millions of Muslims that add to society and the economy which would collapse.,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Have you ever spoken to a mulsim?,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,"But can we keep the doctors and nurses please, oh and the taxi drivers and my local takeaway, and my son's favourite teacher and I did enjoy getting all those gold medals last Olympics and others.",English CN generation: 
"We should expel Muslims, everyone wants them out of the country.",Deported to where? Many Muslims were born in this country and are part of our culture and society.,English CN generation: 
Muslims should be taken away from our country because they aren't accepted by anyone.,Then we would be left with angry people like you. Doesn't seem to be the best plan.,English CN generation: 
All Muslims are incompatible with any Western society.,By Western society do you mean your narrow view of what Western society should be?,English CN generation: 
Western societies are too civilised to welcome Muslims.,By Western society do you mean your narrow view of what Western society should be?,English CN generation: 
Western societies are too civilised to welcome Muslims.,"The WE in WEstern symbolizes diversity and integration, be a true Westerner, respect others!!",English CN generation: 
Western societies are too civilised to welcome Muslims.,"Western Society seems pretty incompatible with Western Society or any other at the moment, maybe we could learn something from Indonesia, which has been conflict free since 2005.",English CN generation: 
Western societies are too civilised to welcome Muslims.,Why are you so sure of this? Muslims happily live in other Western societies without any problems.,English CN generation: 
Western societies are too civilised to welcome Muslims.,I do not think it is possible for a group that has been a part of Western society for hundreds of years to suddenly be 'incompatible' with it. Are you sure it is not Western society's intolerance that is the problem?,English CN generation: 
Muslims do not have anything useful that can enrich our culture.,"Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on.",English CN generation: 
Western societies are too civilised to welcome Muslims.,"Perhaps we should stop exporting goods or buying stuff from Islamic countries? While we're at it give back their numbers, maths and architecture?",English CN generation: 
Western societies are too civilised to welcome Muslims.,What do you mean? Provide positive news story re islam.,English CN generation: 
Western societies are too civilised to welcome Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",English CN generation: 
Western societies are too civilised to welcome Muslims.,Did you know that Muslims introduced universities to Europe? So the knowledge Western societies are built on.,English CN generation: 
Western societies are too civilised to welcome Muslims.,"The Bible, the Quran and the Torah are very very similar in their teachings; if Muslims are incompatible then we must ask ourselves which religions are compatible?",English CN generation: 
Western societies are too civilised to welcome Muslims.,"Islam's teachings uphold religious and personal freedoms, are these the Western values you mean?",English CN generation: 
Western societies are too civilised to welcome Muslims.,"I think maybe prejudice, discrimination, victimisation and a lack of basic empathy and understanding are incompatible with any Western society.",English CN generation: 
Western societies are too civilised to welcome Muslims.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",English CN generation: 
Western societies are too civilised to welcome Muslims.,Intolerance of other people's religious beliefs is incompatible with Western society.,English CN generation: 
Western societies are too civilised to welcome Muslims.,"That is an unusual thought. Muslims are human beings like the rest of us. And, as all human beings, they can integrate into any society should the need arise.",English CN generation: 
People that live in the West cannot live with Muslims.,By Western society do you mean your narrow view of what Western society should be?,English CN generation: 
All Muslims are incompatible with any Western society.,"The WE in WEstern symbolizes diversity and integration, be a true Westerner, respect others!!",English CN generation: 
People that live in the West cannot live with Muslims.,"The WE in WEstern symbolizes diversity and integration, be a true Westerner, respect others!!",English CN generation: 
All Muslims are incompatible with any Western society.,"Western Society seems pretty incompatible with Western Society or any other at the moment, maybe we could learn something from Indonesia, which has been conflict free since 2005.",English CN generation: 
People that live in the West cannot live with Muslims.,"Western Society seems pretty incompatible with Western Society or any other at the moment, maybe we could learn something from Indonesia, which has been conflict free since 2005.",English CN generation: 
All Muslims are incompatible with any Western society.,Why are you so sure of this? Muslims happily live in other Western societies without any problems.,English CN generation: 
People that live in the West cannot live with Muslims.,Why are you so sure of this? Muslims happily live in other Western societies without any problems.,English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.","Every Muslim also has the potential to fight back against terrorism, show support to it is victims, and make the world a better place. (insert news articles about Muslims against terrorism, helping after terrorist attacks, etc.)",English CN generation: 
Every Muslim can commit a terroristic attack one day.,Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,English CN generation: 
Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?",English CN generation: 
Every Muslim can commit a terroristic attack one day.,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",English CN generation: 
Muslims have no place in civilised Europe.,"So-called civilised Europe has benefited from Islamic contributions for hundreds of years, even some basic research would tell you that Muslims have just as much right as any other to be here.",English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.","I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?",English CN generation: 
Every Muslim can commit a terroristic attack one day.,Every person is a potential terrorist. What is your point?,English CN generation: 
Muslims use acts of violence to punish people.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",English CN generation: 
Muslims use acts of violence to punish people.,The vast majority of muslims are peaceful people- a small violent minority do not represent the islamic faith; just like christian terrorists do not represent the christian church.,English CN generation: 
Muslims use acts of violence to punish people.,No religion encourages violence towards others. I do not think it is a muslim issue at all.,English CN generation: 
Muslims use acts of violence to punish people.,"The very word islam, which means 'surrender,' is from the arabic salam, or peace - islam is not a violent religion.",English CN generation: 
Muslims use acts of violence to punish people.,Aren't there a lot of people in Britain (and the states) who want to bring back hanging? Or is that different?,English CN generation: 
Muslims use acts of violence to punish people.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.,English CN generation: 
Muslims use acts of violence to punish people.,Just to note that muslims believe only god can punish or forgive. The violence seems to be your issue.,English CN generation: 
Muslims use acts of violence to punish people.,A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.,English CN generation: 
Muslims use acts of violence to punish people.,Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?,English CN generation: 
Muslims use acts of violence to punish people.,Violence is only permitted in the qu'ran through means of self-defence.,English CN generation: 
Muslims use acts of violence to punish people.,The quran teaches justice and that criminals should be treated justly and be given the chance to reform.,English CN generation: 
Muslims use acts of violence to punish people.,Islam is a religion of peace. People using it to justify violence do not understand islam or aren't complying with its principles.,English CN generation: 
Muslims use acts of violence to punish people.,Why is this a muslim issue? All people from all walks of life can be violent?,English CN generation: 
Muslims use acts of violence to punish people.,Positive news story about muslim community.,English CN generation: 
Muslims use acts of violence to punish people.,"That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more.",English CN generation: 
Muslims use acts of violence to punish people.,"Or occupied palestine, apartheid south africa, ireland during the troubles, so many homophobes and racists, some parents, my old pe teacher and many, many state schools in the us.",English CN generation: 
Muslims use acts of violence to punish people.,Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.,English CN generation: 
Muslims use acts of violence to punish people.,Then the violent protesters in support of tommy were muslims?,English CN generation: 
Muslims use acts of violence to punish people.,"Ha, well you never went to public school then!",English CN generation: 
Muslims use acts of violence to punish people.,"Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda.",English CN generation: 
Muslims use acts of violence to punish people.,"Well, when the pope who represents 1.2 billion catholics and the grand imam, the highest seat in sunni islam, sing a joint declaration stating ''we resolutely declare that religions must never incite war, hateful attitudes, hostility and extremism, nor must they incite violence or the shedding of blood,"" i know who i will believe. Stop just listening to the news you want to believe.",English CN generation: 
Muslims use acts of violence to punish people.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,English CN generation: 
Muslims use acts of violence to punish people.,"But it isn't, is it?",English CN generation: 
Muslims use acts of violence to punish people.,I do not remember seeing many of the shootings in america being perpetrated by a muslim shooter.,English CN generation: 
Muslims use acts of violence to punish people.,Violence is a muslim issue. Especially all the violence being endured by muslims due to hateful intolerance and discrimination.,English CN generation: 
Muslims use acts of violence to punish people.,Using intolerance and discrimination against anyone different? Sounds like a western issue.,English CN generation: 
Muslims use acts of violence to punish people.,The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.,English CN generation: 
Muslims use acts of violence to punish people.,Actions of a few people do not represent an entire community.,English CN generation: 
Muslims use acts of violence to punish people.,Or a trump rally.,English CN generation: 
Muslims use acts of violence to punish people.,Much more than 50 percent of parents out there are spankers.' - donald trump and isn't corporal punishment is currently legal in 19 states in the us?,English CN generation: 
Muslims use acts of violence to punish people.,Who said spare the cane spoils the child? How many non muslims are suggesting violence against muslims? Sounds like an issue in the western world.,English CN generation: 
Muslims use acts of violence to punish people.,Why is this a muslim issue? A faith of 1.6 billion all violent?,English CN generation: 
Muslims use acts of violence to punish people.,Have you ever spoken to a muslim?,English CN generation: 
Muslims have no place in civilised Europe.,Why? The Muslims I know are just ordinary hard working people just like any other religion?,English CN generation: 
Muslims have no place in civilised Europe.,"Well most Muslims are here because of our 'civilised' crusades, 'civilised' industrial scale slavery, and 'civilised' pillaging of natural resources and yet the vast majority of Muslims in the UK are proud to be British, work hard and and contribute to the economy.",English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.",Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,English CN generation: 
"Europe is civilised, Muslims should not stay there.","Well most Muslims are here because of our 'civilised' crusades, 'civilised' industrial scale slavery, and 'civilised' pillaging of natural resources and yet the vast majority of Muslims in the UK are proud to be British, work hard and and contribute to the economy.",English CN generation: 
Muslims have no place in civilised Europe.,"You mean all those doctors, nurses, architects, artists, teachers?",English CN generation: 
"Europe is civilised, Muslims should not stay there.","You mean all those doctors, nurses, architects, artists, teachers?",English CN generation: 
Muslims have no place in civilised Europe.,"Muslims do have a place in Europe's multicultural society. Unfortunately for you, intolerance doesn't.",English CN generation: 
Every Muslim is a potential terrorist.,How can you say a person is a potential terrorist?,English CN generation: 
Every Muslim is a potential terrorist.,"Everyone is a potential everything, what would you like to be?",English CN generation: 
Every Muslim can commit a terroristic attack one day.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?",English CN generation: 
"Europe is civilised, Muslims should not stay there.","Muslims do have a place in Europe's multicultural society. Unfortunately for you, intolerance doesn't.",English CN generation: 
Every Muslim can commit a terroristic attack one day.,"Everyone is a potential everything, what would you like to be?",English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.","Everyone is a potential everything, what would you like to be?",English CN generation: 
Muslims have no place in civilised Europe.,After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.,English CN generation: 
Every Muslim is a potential terrorist.,"I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",English CN generation: 
"Europe is civilised, Muslims should not stay there.",After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.,English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.","I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",English CN generation: 
Muslims have no place in civilised Europe.,"Every single Muslim? Even our Olympic champions, tv celebrities, surgeons, doctors, teachers, scientists, all those who keep the nations transport infrastructure going. You really think they have no place in civilisation?",English CN generation: 
Every Muslim is a potential terrorist.,The majority of Muslims worldwide are peaceful.,English CN generation: 
"Europe is civilised, Muslims should not stay there.","Every single Muslim? Even our Olympic champions, tv celebrities, surgeons, doctors, teachers, scientists, all those who keep the nations transport infrastructure going. You really think they have no place in civilisation?",English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.",How can you say a person is a potential terrorist?,English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.",The majority of Muslims worldwide are peaceful.,English CN generation: 
Muslims have no place in civilised Europe.,Some of the oldest civilisations in existence are Islamic. I would not call the religious hatred directed at Muslims in Europe 'civilised'.,English CN generation: 
Every Muslim is a potential terrorist.,"And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",English CN generation: 
Every Muslim is a potential terrorist.,Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,English CN generation: 
"Europe is civilised, Muslims should not stay there.",Some of the oldest civilisations in existence are Islamic. I would not call the religious hatred directed at Muslims in Europe 'civilised'.,English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.",Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,English CN generation: 
Muslims use acts of violence to punish people.,Muslims are only expected to engage in combat in warfare and never against innocent people or non-believers.,English CN generation: 
Every Muslim is a potential terrorist.,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.","No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",English CN generation: 
Muslims have no place in civilised Europe.,What do you base your view on?,English CN generation: 
Every Muslim is a potential terrorist.,Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,English CN generation: 
Every Muslim is a potential terrorist.,Every person is a potential terrorist. What is your point?,English CN generation: 
Every Muslim is a potential terrorist.,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?",English CN generation: 
Every Muslim can commit a terroristic attack one day.,"And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",English CN generation: 
"Europe is civilised, Muslims should not stay there.",What do you base your view on?,English CN generation: 
"We should not trust any Muslim, they all could become a terrorist.",Every person is a potential terrorist. What is your point?,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",English CN generation: 
Muslims use corporal and cruel punishment on people.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,The vast majority of muslims are peaceful people- a small violent minority do not represent the islamic faith; just like christian terrorists do not represent the christian church.,English CN generation: 
Muslims use corporal and cruel punishment on people.,The vast majority of muslims are peaceful people- a small violent minority do not represent the islamic faith; just like christian terrorists do not represent the christian church.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,No religion encourages violence towards others. I do not think it is a muslim issue at all.,English CN generation: 
Muslims use corporal and cruel punishment on people.,No religion encourages violence towards others. I do not think it is a muslim issue at all.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,"The very word islam, which means 'surrender,' is from the arabic salam, or peace - islam is not a violent religion.",English CN generation: 
Muslims use corporal and cruel punishment on people.,"The very word islam, which means 'surrender,' is from the arabic salam, or peace - islam is not a violent religion.",English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Aren't there a lot of people in Britain (and the states) who want to bring back hanging? Or is that different?,English CN generation: 
Muslims use corporal and cruel punishment on people.,Aren't there a lot of people in Britain (and the states) who want to bring back hanging? Or is that different?,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.,English CN generation: 
Muslims use corporal and cruel punishment on people.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Just to note that muslims believe only god can punish or forgive. The violence seems to be your issue.,English CN generation: 
Muslims use corporal and cruel punishment on people.,Just to note that muslims believe only god can punish or forgive. The violence seems to be your issue.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.,English CN generation: 
Muslims use corporal and cruel punishment on people.,A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?,English CN generation: 
Muslims use corporal and cruel punishment on people.,Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Violence is only permitted in the qu'ran through means of self-defence.,English CN generation: 
Muslims use corporal and cruel punishment on people.,Violence is only permitted in the qu'ran through means of self-defence.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,The quran teaches justice and that criminals should be treated justly and be given the chance to reform.,English CN generation: 
Muslims use corporal and cruel punishment on people.,The quran teaches justice and that criminals should be treated justly and be given the chance to reform.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Islam is a religion of peace. People using it to justify violence do not understand islam or aren't complying with its principles.,English CN generation: 
Muslims use corporal and cruel punishment on people.,Islam is a religion of peace. People using it to justify violence do not understand islam or aren't complying with its principles.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Why is this a muslim issue? All people from all walks of life can be violent?,English CN generation: 
Muslims use corporal and cruel punishment on people.,Why is this a muslim issue? All people from all walks of life can be violent?,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Positive news story about muslim community.,English CN generation: 
Muslims use corporal and cruel punishment on people.,Positive news story about muslim community.,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,"That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more.",English CN generation: 
Muslims use corporal and cruel punishment on people.,"That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more.",English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,"Or occupied palestine, apartheid south africa, ireland during the troubles, so many homophobes and racists, some parents, my old pe teacher and many, many state schools in the us.",English CN generation: 
Muslims use corporal and cruel punishment on people.,"Or occupied palestine, apartheid south africa, ireland during the troubles, so many homophobes and racists, some parents, my old pe teacher and many, many state schools in the us.",English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.,English CN generation: 
Muslims use corporal and cruel punishment on people.,Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.,English CN generation: 
